Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.,Title_Rare,Title_Rev.
3,18.5,0,0,2.1076888046179385,1,0,0,0,0,1,0,0,0
3,21.916666666666668,0,0,2.2027647577118348,0,0,1,0,1,0,0,0,0
3,21.0,0,0,2.2682524139135403,0,0,1,0,1,0,0,0,0
3,25.0,0,0,2.3513752571634776,1,0,1,0,0,1,0,0,0
3,27.181818181818183,0,0,4.05171190165724,1,0,1,0,0,1,0,0,0
3,39.0,0,1,2.668387256845834,1,0,0,0,0,1,0,0,0
1,39.73333333333333,0,0,3.3160025355989236,1,0,1,0,0,1,0,0,0
3,41.0,0,0,2.180417459019838,1,0,1,0,0,1,0,0,0
2,30.0,0,0,2.6390573296152584,0,0,1,0,0,0,1,0,0
1,45.0,1,0,3.9806942251907276,0,0,1,0,0,0,1,0,0
3,25.0,0,0,2.188856327665703,1,0,1,0,0,1,0,0,0
1,45.0,0,0,3.4242626545931514,1,0,0,0,0,1,0,0,0
3,26.25,0,0,2.169053700369523,1,1,0,0,0,1,0,0,0
1,60.0,0,0,4.347586575960343,0,0,0,0,0,0,1,0,0
3,36.0,0,2,2.8273136219290276,0,0,1,0,0,0,1,0,0
1,24.0,1,0,4.110873864173311,1,0,1,0,0,1,0,0,0
2,27.0,0,0,2.7746678094393658,1,0,0,0,0,1,0,0,0
2,20.0,2,1,3.1780538303479458,0,0,1,0,1,0,0,0,0
1,28.0,3,2,5.575949103146316,0,0,1,0,1,0,0,0,0
2,29.4,0,0,2.808148897638332,1,0,0,0,0,1,0,0,0
3,10.0,4,1,3.405355391810819,1,1,0,1,0,0,0,0,0
3,35.0,0,0,2.1855792552411137,1,0,1,0,0,1,0,0,0
3,25.0,0,0,2.157559320943788,1,0,1,0,0,1,0,0,0
3,32.625,1,0,2.8390784635086144,1,0,1,0,0,1,0,0,0
1,36.0,0,0,5.5735788721243535,0,0,0,0,1,0,0,0,0
3,17.0,0,0,2.1855792552411137,1,0,1,0,0,1,0,0,0
2,32.0,0,0,2.6741486494265287,1,0,1,0,0,1,0,0,0
3,18.0,0,0,2.169053700369523,1,0,1,0,0,1,0,0,0
3,22.0,0,0,2.1661924680884908,0,1,0,0,1,0,0,0,0
1,13.0,2,2,5.5735788721243535,1,0,0,1,0,0,0,0,0
2,26.25,0,0,3.091042453358316,0,0,1,0,0,0,1,0,0
3,18.0,0,0,2.1837114628556327,0,1,0,0,1,0,0,0,0
1,47.0,0,0,3.770459441106359,1,0,1,0,0,1,0,0,0
1,31.0,0,0,3.3856606425130265,1,0,0,0,0,1,0,0,0
1,60.0,1,4,5.575949103146316,0,0,1,0,0,0,1,0,0
3,24.0,0,0,2.169053700369523,0,1,0,0,1,0,0,0,0
3,21.0,0,0,2.1855792552411137,1,0,1,0,0,1,0,0,0
3,29.0,0,0,2.188856327665703,0,0,1,0,1,0,0,0,0
1,28.5,0,0,3.357621598945279,1,0,0,0,0,1,0,0,0
1,35.0,0,0,5.358941988364472,0,0,0,0,1,0,0,0,0
1,32.5,0,0,5.358941988364472,1,0,0,0,0,1,0,0,0
3,27.181818181818183,0,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
1,55.0,2,0,3.2846635654062037,0,0,1,0,0,0,1,0,0
2,30.0,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
3,24.0,0,0,2.169053700369523,0,1,0,0,1,0,0,0,0
3,6.0,1,1,2.7878344138303452,1,0,0,1,0,0,0,0,0
1,67.0,1,0,5.406181146423973,1,0,1,0,0,1,0,0,0
1,49.0,0,0,3.295836866004329,1,0,1,0,0,1,0,0,0
3,27.181818181818183,0,0,2.1855792552411137,1,0,1,0,0,1,0,0,0
2,52.66666666666666,0,0,2.4602979920066583,1,1,0,0,0,1,0,0,0
3,18.0,1,0,2.737880811060884,1,0,0,0,0,1,0,0,0
3,27.0,0,0,2.1837114628556327,0,1,0,0,1,0,0,0,0
3,18.0,0,0,2.2027647577118348,0,0,1,0,1,0,0,0,0
3,25.681818181818183,0,0,2.169053700369523,0,1,0,0,0,0,0,1,0
2,2.0,1,1,3.1780538303479458,1,0,1,1,0,0,0,0,0
3,22.0,1,0,2.7013612129514133,0,0,1,0,0,0,1,0,0
3,27.181818181818183,0,0,2.1719067693519296,1,0,1,0,0,1,0,0,0
1,27.0,1,2,3.970291913552122,0,0,1,0,0,0,1,0,0
3,27.181818181818183,0,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
1,25.0,0,0,3.295836866004329,1,0,0,0,0,1,0,0,0
3,25.0,0,0,2.174274334826008,1,0,1,0,0,1,0,0,0
1,76.0,1,0,4.380149874661021,0,0,1,0,0,0,1,0,0
3,29.0,0,0,2.188856327665703,1,0,1,0,0,1,0,0,0
3,20.0,0,0,2.180891922715322,0,0,1,0,1,0,0,0,0
3,33.0,0,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
1,43.0,1,0,4.0332082470129285,0,0,0,0,0,0,1,0,0
2,27.0,1,0,3.295836866004329,1,0,1,0,0,1,0,0,0
3,26.25,0,0,2.169053700369523,1,1,0,0,0,1,0,0,0
3,26.0,0,0,2.1719067693519296,1,0,1,0,0,1,0,0,0
3,16.0,1,1,2.2530481500547457,0,0,0,0,0,0,1,0,0
3,28.0,0,0,3.1580636854714434,1,0,1,0,0,1,0,0,0
3,21.0,0,0,2.177112568853282,1,1,0,0,0,1,0,0,0
3,26.25,0,0,2.169053700369523,1,1,0,0,0,1,0,0,0
3,27.181818181818183,0,0,2.2734137156937657,1,0,1,0,0,1,0,0,0
2,18.5,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
2,41.0,0,0,2.775447133088262,1,0,0,0,0,1,0,0,0
3,25.681818181818183,0,0,2.172385287322574,0,1,0,0,1,0,0,0,0
1,36.0,0,0,3.486738789888005,0,0,0,0,1,0,0,0,0
3,18.5,0,0,2.114241439721562,0,1,0,0,1,0,0,0,0
1,63.0,1,0,5.406181146423973,0,0,1,0,0,0,1,0,0
3,18.0,1,0,2.737880811060884,1,0,0,0,0,1,0,0,0
3,22.8125,0,0,2.006534770871748,1,0,0,0,0,1,0,0,0
3,1.0,1,1,2.8735646395797834,0,0,1,0,1,0,0,0,0
1,36.0,0,0,4.333908557103646,1,0,0,0,0,1,0,0,0
2,29.0,1,0,3.295836866004329,0,0,1,0,0,0,1,0,0
2,12.0,0,0,2.8183982582710754,0,0,1,0,1,0,0,0,0
3,26.25,1,0,2.169053700369523,1,1,0,0,0,1,0,0,0
1,35.0,1,0,4.073291153024268,0,0,0,0,0,0,1,0,0
3,28.0,0,0,2.1102132003465894,1,0,1,0,0,1,0,0,0
3,26.25,0,0,2.169053700369523,1,1,0,0,0,1,0,0,0
3,17.0,0,1,2.8390784635086144,0,0,1,0,1,0,0,0,0
3,22.0,0,0,2.174274334826008,1,0,1,0,0,1,0,0,0
3,25.681818181818183,2,0,3.188416617383492,0,1,0,0,1,0,0,0,0
2,42.0,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
3,24.0,0,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
3,32.0,0,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
1,53.0,0,0,3.3843902633457743,1,0,0,0,0,0,0,1,0
3,33.0,0,4,3.275887339030031,0,0,1,0,0,0,1,0,0
3,18.0,1,0,2.006534770871748,1,0,0,0,0,1,0,0,0
3,43.0,0,0,2.1855792552411137,1,0,1,0,0,1,0,0,0
3,24.0,0,0,2.180891922715322,1,0,1,0,0,1,0,0,0
3,26.5,0,0,2.1071782966514356,1,0,0,0,0,1,0,0,0
2,26.0,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
3,23.0,0,0,2.2027647577118348,0,0,1,0,1,0,0,0,0
3,40.0,1,6,3.8691155044168695,1,0,1,0,0,1,0,0,0
3,10.0,5,2,3.8691155044168695,0,0,1,0,1,0,0,0,0
1,33.0,0,0,5.027492411162679,0,0,1,0,1,0,0,0,0
1,61.0,1,3,5.5735788721243535,1,0,0,0,0,1,0,0,0
2,28.0,0,0,3.295836866004329,1,0,1,0,0,1,0,0,0
1,42.0,0,0,3.3160025355989236,1,0,1,0,0,1,0,0,0
3,31.0,3,0,2.9444389791664403,1,0,1,0,0,1,0,0,0
1,39.73333333333333,0,0,3.967694202798607,1,0,1,0,0,1,0,0,0
3,22.0,0,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
1,39.73333333333333,0,0,3.3160025355989236,1,0,1,0,0,1,0,0,0
2,30.0,1,1,3.295836866004329,1,0,1,0,0,0,0,0,1
1,23.0,0,1,4.432699549165613,0,0,0,0,0,0,1,0,0
3,22.8125,0,0,2.1855792552411137,1,0,0,0,0,1,0,0,0
3,60.5,0,0,2.7022353131791763,1,0,1,0,0,1,0,0,0
3,36.0,0,2,2.57895087709735,0,0,1,0,0,0,1,0,0
3,13.0,4,2,3.4777725458882283,1,0,1,1,0,0,0,0,0
3,24.0,0,0,2.145931282948669,1,0,1,0,0,1,0,0,0
1,29.0,0,0,5.406181146423973,0,0,1,0,1,0,0,0,0
3,23.0,0,0,2.180891922715322,0,0,1,0,1,0,0,0,0
1,42.0,0,0,3.3160025355989236,1,0,1,0,0,1,0,0,0
3,26.0,0,2,2.692936563292162,0,0,1,0,0,0,1,0,0
3,25.681818181818183,0,0,2.167143305297764,0,1,0,0,1,0,0,0,0
3,7.0,1,1,2.7878344138303452,1,0,0,1,0,0,0,0,0
2,26.0,0,0,2.6741486494265287,0,0,1,0,1,0,0,0,0
3,27.181818181818183,0,0,2.0794415416798357,1,0,1,0,0,1,0,0,0
2,41.0,0,0,2.6390573296152584,1,0,1,0,0,0,0,0,1
3,26.0,1,1,3.1365805821413706,0,0,1,0,0,0,1,0,0
1,48.0,0,0,3.941500250945973,1,0,0,0,0,1,0,0,0
3,18.0,2,2,3.5660053559634015,1,0,1,0,0,1,0,0,0
1,55.75,0,0,3.357621598945279,0,0,0,0,0,0,1,0,0
3,22.0,0,0,2.2988280441163336,0,0,1,0,1,0,0,0,0
3,27.181818181818183,0,0,2.145931282948669,1,0,1,0,0,1,0,0,0
3,27.0,0,0,2.1071782966514356,1,0,0,0,0,1,0,0,0
3,23.0,1,0,2.7013612129514133,1,0,1,0,0,1,0,0,0
3,22.8125,0,0,2.1076888046179385,1,0,0,0,0,1,0,0,0
3,40.0,1,5,3.4777725458882283,1,0,1,0,0,1,0,0,0
2,15.0,0,2,3.6888794541139363,0,0,1,0,1,0,0,0,0
2,20.0,0,0,3.6309854756950335,0,0,1,0,1,0,0,0,0
1,54.0,1,0,4.0332082470129285,1,0,0,0,0,1,0,0,0
2,36.0,0,3,3.6888794541139363,0,0,1,0,0,0,1,0,0
1,64.0,0,2,4.432699549165613,0,0,0,0,0,0,1,0,0
2,30.0,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
1,37.0,1,1,4.432699549165613,1,0,0,0,0,1,0,0,0
1,18.0,1,0,3.9908341858524357,0,0,1,0,0,0,1,0,0
3,26.25,0,0,2.169053700369523,1,1,0,0,0,1,0,0,0
1,27.0,1,1,5.515526544247129,0,0,0,0,0,0,1,0,0
2,40.0,0,0,2.833213344056216,1,0,1,0,0,1,0,0,0
2,21.0,0,1,3.091042453358316,0,0,1,0,1,0,0,0,0
3,17.0,2,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
3,21.0,8,2,4.256321678298823,0,0,1,0,1,0,0,0,0
2,40.0,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
2,34.0,1,0,3.295836866004329,1,0,1,0,0,1,0,0,0
1,39.73333333333333,0,0,3.295836866004329,1,0,1,0,0,1,0,0,0
3,11.5,1,1,2.740840023925201,1,0,1,1,0,0,0,0,0
2,61.0,0,0,2.5915163848462583,1,1,0,0,0,1,0,0,0
2,8.0,0,2,3.5115454388310208,1,0,1,1,0,0,0,0,0
3,33.0,0,0,2.180891922715322,1,0,1,0,0,1,0,0,0
1,6.0,0,2,4.908971640319756,1,0,0,1,0,0,0,0,0
3,18.0,0,0,2.1719067693519296,0,0,1,0,1,0,0,0,0
2,23.0,0,0,2.4423470353692043,1,0,1,0,0,1,0,0,0
3,33.0,0,0,2.2096470973347766,0,0,1,0,0,0,1,0,0
3,25.681818181818183,0,0,2.803360380906535,0,1,0,0,1,0,0,0,0
3,0.33,0,2,2.7343675094195836,1,0,1,1,0,0,0,0,0
1,47.0,1,0,5.4316456135398825,1,0,0,0,0,0,0,1,0
2,8.0,1,1,3.295836866004329,0,0,1,0,1,0,0,0,0
2,25.0,0,0,2.4423470353692043,1,0,1,0,0,1,0,0,0
1,37.7,0,0,3.286224144821269,1,0,0,0,0,1,0,0,0
3,35.0,0,0,2.169053700369523,0,1,0,0,1,0,0,0,0
2,24.0,0,0,2.4423470353692043,1,0,1,0,0,1,0,0,0
1,33.0,0,0,3.357621598945279,0,0,0,0,1,0,0,0,0
3,25.0,0,0,2.1855792552411137,1,0,1,0,0,1,0,0,0
3,32.0,0,0,3.1580636854714434,1,0,1,0,0,1,0,0,0
3,27.181818181818183,0,0,2.0856720914304723,1,0,1,0,0,1,0,0,0
2,17.0,0,0,4.310799125385514,1,0,1,0,0,1,0,0,0
2,60.0,1,0,3.295836866004329,0,0,1,0,0,0,1,0,0
3,38.0,4,2,2.1719067693519296,0,0,1,0,1,0,0,0,0
1,42.0,0,0,3.7727609380946383,1,0,1,0,0,1,0,0,0
3,25.681818181818183,0,0,2.1837114628556327,0,1,0,0,1,0,0,0,0
1,57.0,1,1,5.11118445372147,1,0,1,0,0,1,0,0,0
1,50.0,1,1,5.358941988364472,0,0,0,0,0,0,1,0,0
3,27.181818181818183,0,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
2,30.0,1,0,2.698558631668595,0,0,0,0,1,0,0,0,0
3,21.0,0,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
2,22.0,0,0,2.4423470353692043,0,0,1,0,0,0,1,0,0
3,21.0,0,0,2.174274334826008,1,0,1,0,0,1,0,0,0
1,53.0,0,0,3.34800052225782,0,0,0,0,0,0,1,0,0
3,45.0,0,2,2.7878344138303452,0,0,0,0,0,0,1,0,0
3,23.0,0,0,2.174274334826008,1,0,1,0,0,1,0,0,0
3,25.681818181818183,0,0,2.169053700369523,0,1,0,0,1,0,0,0,0
3,40.5,0,0,2.7788192719904172,1,0,1,0,0,1,0,0,0
2,36.0,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
2,14.0,0,0,4.189654742026425,1,0,1,0,0,1,0,0,0
1,21.0,0,0,3.3160025355989236,0,0,1,0,1,0,0,0,0
3,21.0,1,0,2.0143428636837015,1,0,1,0,0,1,0,0,0
3,26.25,0,0,2.1837114628556327,1,1,0,0,0,1,0,0,0
1,39.0,1,0,4.2805931204649,1,0,0,0,0,1,0,0,0
3,20.0,0,0,2.180891922715322,1,0,1,0,0,1,0,0,0
1,64.0,1,0,4.334017415487521,1,0,0,0,0,1,0,0,0
3,20.0,0,0,2.1071782966514356,1,0,0,0,0,1,0,0,0
2,18.0,1,1,2.6390573296152584,0,0,1,0,1,0,0,0,0
1,48.0,1,0,4.676792929661059,0,0,0,0,0,0,1,0,0
1,55.0,0,0,3.357621598945279,0,0,0,0,0,0,1,0,0
2,45.0,0,2,3.4339872044851463,0,0,1,0,0,0,1,0,0
1,45.0,1,1,4.908971640319756,1,0,0,0,0,1,0,0,0
3,27.181818181818183,0,0,2.184645795129359,1,0,1,0,0,1,0,0,0
3,6.125,1,2,3.196630215920881,1,0,1,1,0,0,0,0,0
1,41.0,1,0,3.967694202798607,1,0,1,0,0,1,0,0,0
2,22.0,0,0,3.091042453358316,0,0,1,0,0,0,1,0,0
2,42.0,1,1,3.5115454388310208,1,0,1,0,0,1,0,0,0
2,29.0,1,0,3.295836866004329,0,0,1,0,0,0,1,0,0
3,45.0,1,0,2.737880811060884,0,0,0,0,0,0,1,0,0
2,0.92,1,2,3.3586377672433594,0,0,1,0,1,0,0,0,0
3,20.0,0,0,2.188856327665703,1,0,1,0,0,1,0,0,0
1,27.0,1,0,4.925652403790231,1,0,0,0,0,1,0,0,0
3,24.0,0,0,2.3345681388470965,1,0,1,0,0,1,0,0,0
3,32.5,0,0,2.3513752571634776,1,0,1,0,0,1,0,0,0
3,27.181818181818183,0,0,2.145931282948669,1,0,1,0,0,1,0,0,0
3,26.25,0,0,2.169053700369523,1,1,0,0,0,1,0,0,0
3,28.0,0,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
2,19.0,0,0,2.6390573296152584,0,0,1,0,1,0,0,0,0
3,21.0,0,0,2.1719067693519296,1,0,1,0,0,1,0,0,0
3,36.5,1,0,2.91235066461494,1,0,1,0,0,1,0,0,0
3,21.0,0,0,2.180891922715322,1,0,1,0,0,1,0,0,0
2,29.0,0,2,3.1780538303479458,0,0,1,0,0,0,1,0,0
3,1.0,1,1,2.57895087709735,0,0,1,0,1,0,0,0,0
2,30.0,0,0,2.62012931972974,1,0,0,0,0,1,0,0,0
3,27.181818181818183,0,0,2.1855792552411137,1,0,1,0,0,1,0,0,0
1,39.73333333333333,0,0,0.0,1,0,1,0,0,1,0,0,0
3,27.181818181818183,0,0,2.145931282948669,1,0,1,0,0,1,0,0,0
3,21.916666666666668,0,0,2.2027647577118348,0,0,1,0,1,0,0,0,0
3,17.0,0,0,2.2682524139135403,1,0,1,0,0,1,0,0,0
1,46.0,0,0,4.333908557103646,1,0,0,0,0,1,0,0,0
3,26.25,0,0,2.169053700369523,1,1,0,0,0,1,0,0,0
1,26.0,1,0,4.925652403790231,0,0,0,0,0,0,1,0,0
3,25.681818181818183,1,0,2.803360380906535,0,1,0,0,1,0,0,0,0
3,22.8125,0,0,2.1071782966514356,1,0,0,0,0,1,0,0,0
2,20.0,1,0,3.295836866004329,0,0,1,0,1,0,0,0,0
2,28.0,0,0,2.4423470353692043,1,0,1,0,0,1,0,0,0
2,40.0,1,0,3.295836866004329,1,0,1,0,0,1,0,0,0
2,30.0,1,0,3.091042453358316,1,0,1,0,0,1,0,0,0
2,22.0,0,0,2.4423470353692043,1,0,1,0,0,1,0,0,0
3,23.0,0,0,2.2682524139135403,0,0,1,0,1,0,0,0,0
3,0.75,1,1,2.692936563292162,1,0,1,1,0,0,0,0,0
3,25.681818181818183,0,0,2.169053700369523,0,1,0,0,1,0,0,0,0
3,9.0,1,1,2.7878344138303452,0,0,0,0,1,0,0,0,0
3,2.0,1,1,3.0545906305603445,0,0,1,0,1,0,0,0,0
3,36.0,0,0,2.1102132003465894,1,0,1,0,0,1,0,0,0
3,27.181818181818183,0,0,2.1102132003465894,1,0,1,0,0,1,0,0,0
1,24.0,1,0,4.422048709343544,1,0,1,0,0,1,0,0,0
3,22.8125,0,0,2.1076888046179385,1,0,0,0,0,1,0,0,0
3,27.181818181818183,0,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
1,39.73333333333333,0,0,3.703768066607687,1,0,1,0,0,1,0,0,0
3,30.0,0,0,2.0731719286662407,0,1,0,0,1,0,0,0,0
3,22.8125,0,0,2.1076888046179385,1,0,0,0,0,1,0,0,0
1,53.0,1,1,4.417131919904876,1,0,1,0,0,0,0,0,0
3,36.0,0,0,2.3513752571634776,1,0,1,0,0,1,0,0,0
3,26.0,0,0,2.1855792552411137,1,0,1,0,0,1,0,0,0
2,1.0,1,2,3.7513658711253766,0,0,0,0,1,0,0,0,0
3,29.2,2,0,3.1214482048688246,1,0,0,0,0,1,0,0,0
1,30.0,0,0,3.8394523125933104,1,0,1,0,0,1,0,0,0
3,29.0,0,0,2.180891922715322,1,0,1,0,0,1,0,0,0
3,32.0,0,0,2.1719067693519296,1,0,1,0,0,1,0,0,0
2,29.4,0,0,2.775447133088262,1,0,0,0,0,1,0,0,0
2,43.0,0,1,3.091042453358316,1,0,1,0,0,1,0,0,0
3,24.0,0,0,2.2682524139135403,1,0,1,0,0,1,0,0,0
3,25.681818181818183,0,0,2.169053700369523,0,1,0,0,1,0,0,0,0
1,64.0,1,1,3.3160025355989236,0,0,1,0,0,0,1,0,0
1,30.0,1,2,5.027492411162679,1,0,1,0,0,1,0,0,0
3,0.83,0,1,2.336986519711378,1,0,1,1,0,0,0,0,0
1,55.0,1,1,4.548599834499697,1,0,1,0,0,1,0,0,0
3,45.0,1,0,2.7152442616824506,0,0,1,0,0,0,1,0,0
3,18.0,0,0,2.2682524139135403,1,0,1,0,0,1,0,0,0
3,22.0,0,0,2.1071782966514356,1,0,0,0,0,1,0,0,0
3,27.181818181818183,0,0,2.1488509930520037,1,0,1,0,0,1,0,0,0
3,37.0,0,0,2.169053700369523,0,1,0,0,1,0,0,0,0
1,55.0,0,0,4.91730069488021,0,0,0,0,0,0,1,0,0
3,17.0,0,0,2.167143305297764,0,1,0,0,1,0,0,0,0
1,57.0,1,0,4.993969182787072,1,0,0,0,0,1,0,0,0
2,19.0,0,0,2.4423470353692043,1,0,1,0,0,1,0,0,0
3,27.0,0,0,2.180891922715322,1,0,1,0,0,1,0,0,0
2,22.0,2,0,3.481240089335692,1,0,1,0,0,1,0,0,0
3,26.0,0,0,2.1719067693519296,1,0,1,0,0,1,0,0,0
3,25.0,0,0,2.1076888046179385,1,0,0,0,0,1,0,0,0
2,26.0,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
1,33.0,0,0,3.3160025355989236,1,0,1,0,0,1,0,0,0
1,39.0,0,0,5.35817698994543,0,0,1,0,1,0,0,0,0
3,23.0,0,0,2.0856720914304723,1,0,1,0,0,1,0,0,0
2,12.0,2,1,3.6888794541139363,0,0,1,0,1,0,0,0,0
1,46.0,0,0,4.384523514872469,1,0,0,0,0,1,0,0,0
2,29.0,1,0,3.295836866004329,1,0,1,0,0,1,0,0,0
2,21.0,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
2,48.0,0,2,3.6309854756950335,0,0,1,0,0,0,1,0,0
1,39.0,0,0,3.4242626545931514,1,0,0,0,0,1,0,0,0
3,22.8125,0,0,2.1071782966514356,1,0,0,0,0,1,0,0,0
3,19.0,1,1,2.817902613071225,0,0,0,0,0,0,1,0,0
3,27.0,0,0,2.1855792552411137,1,0,1,0,0,1,0,0,0
1,30.0,0,0,3.295836866004329,1,0,1,0,0,1,0,0,0
2,32.0,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
3,39.0,0,2,2.1076888046179385,1,0,0,0,0,1,0,0,0
2,25.0,0,0,3.481240089335692,1,0,1,0,0,1,0,0,0
3,6.5,0,0,2.1076888046179385,1,0,0,1,0,0,0,0,0
2,18.0,0,0,2.4423470353692043,1,0,1,0,0,1,0,0,0
3,32.0,0,0,2.149340669059503,1,0,1,0,0,1,0,0,0
3,27.181818181818183,1,9,4.256321678298823,1,0,1,0,0,1,0,0,0
1,58.0,0,1,6.240917354759096,0,0,0,0,0,0,1,0,0
3,6.125,1,1,2.740840023925201,1,0,1,1,0,0,0,0,0
3,16.0,0,0,2.157559320943788,0,0,1,0,1,0,0,0,0
2,26.0,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
3,38.0,0,0,2.1076888046179385,0,0,0,0,0,0,1,0,0
2,24.0,0,0,2.6741486494265287,1,0,1,0,0,1,0,0,0
2,31.0,0,0,3.091042453358316,0,0,1,0,1,0,0,0,0
1,45.0,0,1,4.164465907853638,0,0,0,0,0,0,1,0,0
2,25.0,0,0,2.4423470353692043,1,0,1,0,0,1,0,0,0
2,18.0,0,0,4.310799125385514,1,0,1,0,0,1,0,0,0
2,49.0,1,2,4.189654742026425,1,0,1,0,0,1,0,0,0
3,0.17,1,2,3.0715352369694915,0,0,1,0,1,0,0,0,0
1,50.0,0,0,3.295836866004329,1,0,1,0,0,1,0,0,0
1,59.0,2,0,3.960416900617205,0,0,1,0,0,0,1,0,0
3,27.181818181818183,0,0,2.1837114628556327,1,0,1,0,0,1,0,0,0
3,26.25,0,0,2.169053700369523,1,1,0,0,0,1,0,0,0
3,30.0,1,0,2.806386101823072,0,0,1,0,0,0,1,0,0
3,14.5,8,2,4.256321678298823,1,0,1,1,0,0,0,0,0
2,24.0,1,1,3.637696679934592,0,0,0,0,0,0,1,0,0
2,31.0,0,0,3.091042453358316,0,0,1,0,0,0,1,0,0
3,27.0,0,0,2.2682524139135403,1,0,1,0,0,1,0,0,0
1,25.0,1,0,4.0332082470129285,0,0,0,0,0,0,1,0,0
3,33.0,1,9,4.256321678298823,0,0,1,0,0,0,1,0,0
3,18.0,1,0,2.738146075922933,1,0,0,0,0,1,0,0,0
3,22.0,0,0,3.705920919968788,0,0,1,0,1,0,0,0,0
1,45.0,0,1,4.100989104940769,0,0,0,0,0,0,1,0,0
2,29.0,0,0,2.698558631668595,1,0,0,0,0,1,0,0,0
2,21.0,1,0,2.5257286443082556,1,0,1,0,0,1,0,0,0
1,31.0,0,0,4.908971640319756,0,0,0,0,1,0,0,0,0
1,49.0,0,0,0.0,1,0,1,0,0,1,0,0,0
2,44.0,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
