id,rating,actual_price,norating,noreviews,five_star,four_star,three_star,two_star,one_star,main_category_Women,platform_Flipkart,fulfilled_1,title_bellies,title_boots,title_casuals,title_flip flops,title_jalsa,title_loafers,title_sandal,title_shoes,title_slip,title_sneaker
12260,3.9,6.906754778648554,14247,2102,8.84232999551656,7.980742020011274,7.588880484314757,6.7823054282647215,7.342196495326818,0,1,1,0,0,1,0,0,0,0,0,0,0
18254,3.7,6.906754778648554,508,80,5.384953673207583,4.478472532942134,4.500920164614292,3.6913763343125234,4.278054044290903,1,1,0,0,0,0,0,0,0,1,0,0,0
19453,4.1,6.906754778648554,6806,961,8.201413382180094,7.318605859366639,6.697157696836445,5.814428994743265,6.234606784928881,1,1,1,0,0,0,0,0,0,0,0,0,1
8121,4.2,7.595889917718538,16,1,2.312535423847214,0.7419373447293773,0.09531017980432493,1.1314021114911006,-2.3025850929940455,1,1,1,0,0,0,0,0,0,1,0,0,0
9791,4.2,6.906754778648554,509,73,5.663307642090483,4.664382045619937,4.11251186617755,2.8390784635086144,3.6136169696133895,1,1,1,0,0,0,0,0,0,0,0,0,1
7402,4.3,8.293799608846818,367,47,5.328361487896413,4.683056724645162,3.40452517175483,1.8082887711792655,2.89591193827178,1,1,1,0,0,0,0,0,0,0,1,0,0
3205,4.1,5.765191102784844,12936,1598,8.857956209454606,7.955109360366435,7.28145448432665,6.37519516307014,6.923727048491836,0,1,1,0,0,0,0,0,0,0,0,1,0
14489,3.9,6.395261598115449,374,55,5.2045559867335625,4.318820558770089,4.062165663857866,3.0007198150650303,3.66612246699132,0,1,1,0,0,0,0,1,0,0,0,0,0
10607,4.7,7.089243155027514,6,4,1.410986973710262,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,1,0,0,0,0,0,0,1,0,0,0
3659,4.3,6.683360945766275,212,41,4.812997033190408,4.079230924412053,2.4932054526026954,2.2082744135228043,2.2082744135228043,1,1,1,0,0,0,0,0,0,1,0,0,0
7625,4.2,6.906754778648554,2430,381,7.294445231763968,5.984188138137206,5.5258512661635395,4.6549122778829055,5.323497665078335,0,1,0,0,0,0,0,0,0,0,1,0,0
12862,4.4,8.85352256068954,79,11,4.079230924412053,2.0918640616783932,1.410986973710262,0.7419373447293773,1.8082887711792655,1,1,1,0,0,0,0,0,0,0,0,0,1
13985,3.9,6.1070228877422545,563,197,2.312535423847214,1.8082887711792655,2.5726122302071057,3.3357695763397,3.763522997109702,1,0,0,0,0,0,0,0,0,0,0,0,1
10206,3.9,6.906754778648554,14253,2103,8.842763358710583,7.9810839471157475,7.589386403580835,6.783438444474757,7.342196495326818,0,1,1,0,0,1,0,0,0,0,0,0,0
6889,4.3,8.612321536507814,209,36,4.821087692210561,3.9721769282478934,3.0007198150650303,1.410986973710262,2.0918640616783932,1,1,1,0,0,0,0,0,0,0,0,0,1
17791,4.2,7.243512974665482,1256,182,6.673424382027351,5.357057861570636,4.73707525686803,3.763522997109702,4.565389315976247,1,1,1,0,1,0,0,0,0,0,0,0,0
8920,4.2,8.432724034789787,498,58,5.638710477912486,4.754451888703846,3.7864597824528,3.139832617527748,3.529297384289471,0,1,1,0,0,0,0,0,0,0,0,0,0
15762,4.1,6.906754778648554,57372,8254,10.395592024000987,9.276699110512485,8.758113790513129,7.939550897946137,8.477016821768718,0,1,0,0,0,0,0,0,0,0,1,0,0
9762,4.6,5.855071922202427,20,2,2.6461747973841225,1.410986973710262,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,0,1,1,0,0,0,0,0,0,1,0,0,0
15247,4.2,7.243512974665482,2958,436,7.429580188206496,6.60136597906466,5.557214087568064,4.673762977453703,5.1422481808981475,0,1,0,0,0,1,0,0,0,0,0,0,0
14490,3.7,6.212606095751519,13702,1813,8.73232069993537,7.865226341166609,7.548608664820948,6.980168959491182,7.562213604926971,0,1,1,0,0,0,1,0,0,0,0,0,0
3545,3.9,6.212606095751519,71,8,3.6402142821326553,2.312535423847214,2.4069451083182885,1.62924053973028,1.9600947840472698,1,1,1,0,0,0,0,0,0,0,0,0,0
4122,3.9,6.905753276311464,246,34,4.788324729085938,3.8088822465086327,3.6136169696133895,2.7788192719904172,3.3357695763397,1,1,1,0,0,0,0,0,0,1,0,0,0
9075,4.1,6.906754778648554,59,7,3.529297384289471,1.9600947840472698,2.312535423847214,1.410986973710262,1.410986973710262,1,1,0,0,0,0,0,0,0,1,0,0,0
17580,5.978858350951374,6.906754778648554,473,68,6.080162001869269,4.779963476361254,3.8088822465086327,2.7788192719904172,-2.3025850929940455,1,1,1,0,0,0,0,0,0,1,0,0,0
15546,3.7,7.1693500166706,3691,427,7.363342996493512,6.700854103213792,6.282453645317259,5.576327819303087,6.21879930304066,0,1,1,0,0,0,0,0,0,1,0,0,0
16679,4.0,6.683360945766275,561,71,5.624378451868933,4.906015244966153,4.318820558770089,3.261935314328648,3.8732821771117156,1,1,0,0,0,0,0,0,0,1,0,0,0
7800,4.1,6.906754778648554,607,63,5.720639591722624,5.159629846774143,4.249922794040544,3.299533727885655,3.4372078191851885,1,1,1,0,0,0,0,0,0,1,0,0,0
10314,3.8,6.212606095751519,359,34,5.12455904041457,4.318820558770089,3.893859034800475,3.0492730404820207,3.8308129500026027,1,1,1,0,0,0,0,0,0,1,0,0,0
20247,4.1,6.906754778648554,1052,182,6.342297459563081,5.513831890697755,4.796616650559047,3.8088822465086327,4.249922794040544,1,1,1,0,0,0,0,0,0,1,0,0,0
10068,4.1,7.740229524763182,679,61,5.986703230006271,4.906015244966153,3.9908341858524357,3.4372078191851885,4.11251186617755,0,1,1,0,0,0,1,0,0,0,0,0,0
971,4.0,6.779921907472252,186,27,5.118592435601348,3.763522997109702,3.139832617527748,2.4069451083182885,2.4932054526026954,1,1,0,1,0,0,0,0,0,0,0,0,0
3832,3.8,6.741700694652055,316,41,5.017941869278694,4.096009841541162,3.7400477406883357,3.2228678461377385,3.66612246699132,1,1,1,1,0,0,0,0,0,0,0,0,0
6052,2.8,8.51699317141357,22,1,1.9600947840472698,0.09531017980432493,0.7419373447293773,1.62924053973028,1.9600947840472698,0,1,1,0,0,0,0,0,0,0,0,0,0
12718,4.3,9.104868739033948,76,9,3.8308129500026027,2.89591193827178,1.8082887711792655,0.09531017980432493,1.62924053973028,1,1,1,0,0,0,0,0,0,0,1,0,0
11469,3.6,6.905753276311464,24420,2783,9.344705167224244,8.056775470194092,8.008066124285827,7.753666464093711,8.410075577409296,0,1,1,0,0,0,0,0,0,0,1,0,0
10655,4.1,6.906754778648554,1029,178,6.333457232260573,5.429784129290343,4.683056724645162,3.893859034800475,4.370712874773608,1,1,1,0,0,0,0,0,0,1,0,0,0
5933,3.9,6.906754778648554,116,18,4.096009841541162,3.139832617527748,2.4069451083182885,1.8082887711792655,2.7788192719904172,1,1,0,0,0,0,0,0,0,1,0,0,0
7000,3.1,6.906754778648554,18,6,1.62924053973028,1.410986973710262,0.7419373447293773,0.7419373447293773,1.62924053973028,1,1,0,0,0,0,0,0,0,1,0,0,0
18084,4.3,6.683360945766275,212,41,4.812997033190408,4.079230924412053,2.4932054526026954,2.2082744135228043,2.2082744135228043,1,1,1,0,0,0,0,0,0,1,0,0,0
20918,4.3,8.51699317141357,1057,106,6.498432740546668,5.328361487896413,4.318820558770089,3.6913763343125234,4.278054044290903,0,1,1,0,0,0,0,0,0,0,1,0,0
16193,4.3,6.902742737158593,1,661,2.0918640616783932,0.7419373447293773,1.9600947840472698,3.0007198150650303,4.128745988939433,1,0,1,0,0,0,0,0,0,0,0,0,0
6116,4.3,8.292798858200374,113,17,4.249922794040544,3.0492730404820207,2.5726122302071057,1.410986973710262,1.62924053973028,1,1,1,0,0,0,0,0,0,0,1,0,0
7581,4.1,6.395261598115449,66,9,3.6402142821326553,2.312535423847214,2.4069451083182885,1.1314021114911006,1.410986973710262,1,1,1,0,0,0,0,0,0,1,0,0,0
2214,3.9,6.906754778648554,1353,202,6.548362358976356,5.553347106724568,5.159629846774143,4.345103280569283,4.984291318756654,1,1,0,0,0,0,0,0,0,0,0,0,1
19489,4.0,6.906754778648554,142,22,4.35799005684564,3.370738174177447,2.4932054526026954,2.2082744135228043,2.6461747973841225,1,1,1,0,0,0,0,0,1,0,0,0,0
2592,3.9,8.00603417874901,383,54,5.231643233280044,4.395682961121367,3.8308129500026027,3.0492730404820207,3.8732821771117156,0,1,1,0,0,0,0,0,0,0,1,0,0
14541,3.9,8.00603417874901,383,54,5.231643233280044,4.395682961121367,3.8308129500026027,3.0492730404820207,3.8732821771117156,0,1,1,0,0,0,0,0,0,0,1,0,0
5584,3.8,6.906754778648554,334,49,4.977423159890142,4.420044701861403,3.914021008090819,2.9496883350525844,3.6136169696133895,1,1,1,0,0,0,0,0,1,0,0,0,0
20002,4.3,7.002155954403621,70,11,3.763522997109702,2.714694743820879,1.9600947840472698,0.09531017980432493,1.410986973710262,1,1,1,0,0,0,0,0,0,0,0,0,1
341,4.4,8.53030683056162,261,34,5.74652262833236,3.529297384289471,2.714694743820879,1.8082887711792655,2.312535423847214,1,1,1,0,0,0,0,0,0,0,1,0,0
10363,4.2,7.377133712833954,106,15,4.096009841541162,3.0007198150650303,2.4932054526026954,1.1314021114911006,1.9600947840472698,1,1,1,0,0,0,0,0,0,0,0,0,0
12292,4.0,6.683360945766275,186,27,4.625952725170619,3.4372078191851885,3.0007198150650303,2.6461747973841225,2.9496883350525844,1,1,0,1,0,0,0,0,0,0,0,0,0
19769,4.2,6.54965074223381,69,9,3.6913763343125234,2.8390784635086144,1.410986973710262,1.410986973710262,1.410986973710262,0,1,0,0,0,0,0,0,0,0,0,1,0
4521,3.6,5.988961416889864,3220,414,7.180907299649593,6.461624414147958,6.242417799061459,5.714062784063757,6.107245580093692,1,1,0,0,0,0,0,0,0,1,0,0,0
8402,3.8,5.988961416889864,113,13,3.8732821771117156,3.3357695763397,2.8390784635086144,1.9600947840472698,2.5726122302071057,1,1,0,0,0,0,1,0,0,0,0,0,0
8485,4.1,6.744059186311348,1675,328,6.768608147571979,6.144400203378695,5.112590016619249,4.096009841541162,4.728272383122075,0,1,0,0,0,0,0,0,0,1,0,0,0
7561,4.2,6.212606095751519,17035,2103,9.12946648563601,8.347377114142567,7.543326311404487,6.420157781335353,6.994941640661053,0,1,1,0,0,0,0,0,0,1,0,0,0
9885,3.9,6.395261598115449,2763,281,7.2786979530518785,6.131443857161423,5.849612922867741,5.2786247332023,5.740114403903592,0,1,0,0,0,0,1,0,0,0,0,0,0
2582,4.1,6.906754778648554,280,53,5.0632277442154265,4.009149716158869,3.4995332823830174,2.8390784635086144,2.9496883350525844,1,1,1,0,0,0,0,0,0,1,0,0,0
8209,3.9,6.212606095751519,465,67,5.338018733399589,4.745801315727837,4.11251186617755,3.529297384289471,3.8522730010223722,1,1,0,0,0,0,0,0,0,1,0,0,0
13611,4.2,6.906754778648554,191,30,4.754451888703846,3.2228678461377385,3.4372078191851885,1.9600947840472698,2.4932054526026954,1,1,1,0,0,0,0,0,0,0,0,0,1
13591,3.4,6.54965074223381,8,1,1.410986973710262,-2.3025850929940455,0.09531017980432493,0.09531017980432493,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,0,0,0
9676,4.0,6.395261598115449,4416,670,7.655437992190096,7.077582438194403,6.378595948527642,5.252796851246227,5.8321756894246,1,1,1,0,0,0,0,0,0,0,1,0,0
13851,4.3,6.906754778648554,481,72,5.677096209393695,4.585987366571318,3.8732821771117156,2.714694743820879,3.3357695763397,1,1,1,0,0,0,0,0,0,0,0,0,1
16691,4.3,6.906754778648554,255,51,5.118592435601348,3.66612246699132,2.89591193827178,2.312535423847214,3.0492730404820207,1,1,0,0,0,0,0,0,0,1,0,0,0
17785,4.2,6.906754778648554,185,26,4.6549122778829055,3.6913763343125234,2.89591193827178,1.9600947840472698,2.5726122302071057,1,1,1,0,0,0,0,0,0,0,1,0,0
18685,3.8,6.906754778648554,222,22,4.763028270603671,3.529297384289471,3.095577608523707,2.714694743820879,3.529297384289471,0,1,0,0,0,0,0,0,0,0,1,0,0
3369,3.9,7.312553498102598,76,12,3.55820113047182,2.8390784635086144,2.4069451083182885,1.410986973710262,2.2082744135228043,0,1,1,0,0,0,0,0,0,1,0,0,0
16066,4.0,7.312553498102598,350,48,5.231643233280044,4.191168746857641,3.8732821771117156,3.2228678461377385,3.1822118404966093,1,1,1,0,0,0,0,0,0,1,0,0,0
3003,3.9,7.311218384419629,136,15,4.278054044290903,3.0492730404820207,2.9496883350525844,2.312535423847214,2.6461747973841225,0,1,1,0,0,0,0,0,0,0,0,0,0
18981,4.0,6.212606095751519,1428,145,6.699623485288365,5.394081988532416,5.044070070182493,4.565389315976247,4.977423159890142,1,1,0,0,0,0,0,0,0,0,0,0,0
13554,4.2,6.999422467507961,287,49,5.1065513509260825,4.235554730773624,3.1822118404966093,2.4069451083182885,2.89591193827178,1,1,1,1,0,0,0,0,0,0,0,0,0
11588,3.975609756097561,6.80128303447162,41,7,3.095577608523707,2.2082744135228043,1.1314021114911006,0.09531017980432493,1.8082887711792655,0,1,0,0,0,0,0,0,0,0,0,0,0
16379,4.2,8.74814616962193,135,18,4.35799005684564,3.261935314328648,2.8390784635086144,2.0918640616783932,1.8082887711792655,0,1,1,0,0,0,0,0,0,0,0,0,0
12575,4.2,6.906754778648554,111,14,4.175924549214524,3.1822118404966093,2.2082744135228043,1.1314021114911006,2.312535423847214,1,1,0,0,1,0,0,0,0,0,0,0,0
9249,4.2,5.631211781821365,3049,487,7.464567139584825,6.520768392119746,5.8524897948173935,4.73707525686803,5.082025290182929,1,1,1,0,0,0,0,0,0,1,0,0,0
15449,3.550276602668402,6.212606095751519,3073,401,7.129377673924408,6.2482362794021755,6.234606784928881,5.61349300330874,6.26168250580812,1,1,1,0,0,0,1,0,0,0,0,0,0
20597,4.1,6.906754778648554,4489,597,7.890994126587661,6.4600609366562365,6.100543142134219,5.572534188046247,6.148681948306025,0,1,1,0,0,0,0,0,0,0,0,0,1
12342,7.269230769230769,7.823645930834952,52,5,4.096009841541162,2.5726122302071057,1.8082887711792655,1.410986973710262,-2.3025850929940455,0,1,1,0,0,0,0,0,0,1,0,0,0
9065,4.045030425963489,6.906754778648554,2465,274,7.249996556923266,6.0090588555089335,5.553347106724568,4.920710586568268,5.541655625147766,0,1,0,0,0,0,0,0,0,0,0,0,1
17968,4.0,6.906754778648554,2795,380,7.216782905453296,6.507426954979125,5.966403116512611,5.03760174232607,5.3895282466014205,1,1,0,0,0,0,0,0,0,1,0,0,0
17803,3.7,7.59890045687141,101,13,3.7864597824528,3.139832617527748,2.5726122302071057,1.1314021114911006,2.89591193827178,0,1,1,0,0,0,0,0,0,0,1,0,0
13495,3.5,6.906754778648554,256,25,4.500920164614292,3.9908341858524357,3.6913763343125234,3.299533727885655,3.8088822465086327,0,1,1,0,0,0,0,0,0,1,0,0,0
11078,4.2,8.00469951054955,12390,1098,8.83798600293382,8.039189648017473,6.942253319389704,6.061689991997479,6.8406534754414015,0,1,1,0,0,0,0,0,0,1,0,0,0
19475,4.2,7.1693500166706,183,30,4.478472532942134,4.096009841541162,2.4069451083182885,2.4069451083182885,2.2082744135228043,1,1,1,0,0,0,0,0,0,1,0,0,0
19860,4.1,6.395261598115449,193,31,4.6549122778829055,3.8308129500026027,2.9496883350525844,2.0918640616783932,2.714694743820879,1,1,0,0,0,0,0,0,0,0,0,0,0
805,4.1,6.763884908562435,743,99,6.5497937935179396,2.9496883350525844,2.4932054526026954,3.4688560301359703,4.144720769547168,1,1,1,0,0,0,0,0,0,1,0,0,0
1,4.2,6.846943139585379,1,1,1.8082887711792655,1.1314021114911006,2.2082744135228043,2.5726122302071057,4.191168746857641,0,0,1,0,1,0,0,0,0,0,0,0,0
13151,4.1,6.906754778648554,7100,938,8.200864700374336,7.441965342980864,6.835292107248422,5.863915226161007,6.148681948306025,1,1,1,0,0,0,0,0,0,0,1,0,0
4133,2.6,7.6004023345004,7,0,0.7419373447293773,-2.3025850929940455,0.09531017980432493,0.09531017980432493,1.1314021114911006,0,1,1,0,0,0,0,0,1,0,0,0,0
446,4.2,7.025538314638521,165,24,4.383275854074314,3.529297384289471,2.8390784635086144,1.62924053973028,2.7788192719904172,1,1,1,0,0,0,0,0,0,1,0,0,0
18830,4.4,7.740229524763182,76,10,3.893859034800475,2.714694743820879,1.8082887711792655,0.7419373447293773,1.410986973710262,0,1,1,0,0,0,0,0,0,1,0,0,0
7909,4.0,6.906754778648554,150,12,4.318820558770089,3.370738174177447,3.1822118404966093,2.4932054526026954,2.312535423847214,0,1,0,0,0,1,0,0,0,0,0,0,0
13969,4.1,7.6004023345004,69,2,3.66612246699132,2.5726122302071057,1.9600947840472698,1.62924053973028,1.62924053973028,0,1,1,0,0,0,1,0,0,0,0,0,0
6901,4.2,8.475328987317539,157,27,4.467056883858457,3.716008121502189,2.714694743820879,1.62924053973028,2.2082744135228043,1,1,1,0,0,0,0,0,0,0,1,0,0
3961,4.7,8.699348067653093,11,0,2.0918640616783932,1.1314021114911006,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,1,0,0
10150,3.6,7.822044008185619,16,2,2.0918640616783932,0.09531017980432493,0.7419373447293773,0.7419373447293773,1.1314021114911006,1,1,0,0,0,0,0,0,0,1,0,0,0
4490,5.0,6.906754778648554,3,1,1.1314021114911006,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,0,0,0,0,0,0,0,1,0,0,0
5897,4.1,6.212606095751519,32,3,2.89591193827178,1.62924053973028,1.410986973710262,1.1314021114911006,0.7419373447293773,1,1,0,0,0,0,0,0,0,0,0,0,0
20844,3.9,6.906754778648554,274,58,4.891100725401066,3.9908341858524357,3.6402142821326553,3.0492730404820207,3.3357695763397,1,1,1,0,0,0,0,0,0,0,0,0,0
19011,3.9,7.377133712833954,292,36,4.804840381116659,4.370712874773608,3.8308129500026027,2.8390784635086144,3.3357695763397,0,1,1,0,0,0,0,0,0,0,1,0,0
18577,4.3,6.906754778648554,8,0,1.62924053973028,0.09531017980432493,0.09531017980432493,0.09531017980432493,-2.3025850929940455,0,1,0,0,0,0,0,0,0,0,0,0,0
3555,4.4,6.927557906278317,15,2,2.312535423847214,1.1314021114911006,0.09531017980432493,-2.3025850929940455,0.09531017980432493,1,1,1,0,0,0,0,0,0,1,0,0,0
15716,4.1,6.906754778648554,949,106,6.2482362794021755,5.247550249494384,4.754451888703846,3.8522730010223722,4.370712874773608,0,1,1,0,0,0,0,0,0,0,0,0,0
20324,4.2,6.906754778648554,1797,232,6.90785527398247,6.0236896944027185,5.323497665078335,4.420044701861403,4.565389315976247,1,1,0,0,0,0,0,0,0,1,0,0,0
18654,4.0,8.292798858200374,468,48,5.476881874464279,4.719391330078114,3.4688560301359703,3.2228678461377385,4.096009841541162,0,1,1,0,0,0,0,0,0,1,0,0,0
8184,4.1,6.212606095751519,872,141,6.129268051255177,5.347583607850955,4.489759334476764,3.8522730010223722,4.206184043977636,1,1,1,0,0,0,0,0,0,0,0,0,0
4349,3.7,6.212606095751519,18930,2387,9.074646643186977,8.112257942907679,7.91538467827168,7.234249327219307,7.91538467827168,0,1,1,0,0,0,0,0,0,0,1,0,0
13737,4.0,6.212606095751519,92,15,3.8522730010223722,3.0492730404820207,2.4069451083182885,1.8082887711792655,2.0918640616783932,1,1,0,0,0,0,1,0,0,0,0,0,0
10749,4.1,6.906754778648554,375,50,5.187944309066666,4.673762977453703,3.9721769282478934,2.7788192719904172,3.095577608523707,1,1,1,0,0,0,0,0,0,1,0,0,0
19921,4.1,6.906754778648554,1659,208,6.833139485601347,5.740114403903592,5.2988172415896875,4.478472532942134,4.883559211528279,0,1,1,0,0,0,0,0,0,0,1,0,0
15467,3.7,7.312553498102598,1364,190,6.519294769689797,5.308762624409575,5.1480757032174935,4.455509411433685,5.420977379283924,0,1,1,0,0,1,0,0,0,0,0,0,0
10725,4.1,6.47543271670409,969,212,6.240470757947919,5.501666290534067,4.544358046591334,3.6136169696133895,4.383275854074314,1,1,0,0,0,0,0,0,0,1,0,0,0
18354,4.0,6.906754778648554,8010,927,8.414517956052864,7.1397396349618285,6.8628625100914,6.129268051255177,6.711862042158088,0,1,1,0,0,0,0,0,0,0,1,0,0
153,3.5,6.859614903654202,2,1,1.410986973710262,0.7419373447293773,0.09531017980432493,0.7419373447293773,1.410986973710262,1,1,1,0,0,0,0,0,0,1,0,0,0
8961,3.3,7.312553498102598,8,1,0.7419373447293773,1.1314021114911006,-2.3025850929940455,0.09531017980432493,0.7419373447293773,0,1,1,0,0,0,0,0,0,1,0,0,0
501,4.0,6.8885724595653635,93,9,3.9908341858524357,3.139832617527748,2.6461747973841225,0.7419373447293773,2.312535423847214,0,1,1,0,0,0,0,0,0,0,0,0,0
18332,4.152912621359223,5.517452896464707,412,60,5.352331954854275,4.771531723203316,3.716008121502189,2.9496883350525844,3.139832617527748,1,1,1,0,0,0,0,0,0,0,0,1,0
4068,3.7,7.312553498102598,943,113,6.082447194819853,5.082025290182929,4.779963476361254,4.443827035579329,4.942356453342962,0,1,1,0,0,0,0,0,0,0,0,1,0
13206,4.2,6.906754778648554,6884,1175,8.347851036570336,7.1499953259873354,6.436310611939997,5.642261618007951,6.180223671560361,1,1,0,0,1,0,0,0,0,0,0,0,0
15926,4.3,6.906754778648554,10481,1530,8.736184132567203,7.722721782863177,6.9556879327374395,5.9137732393921105,6.361475174231744,1,1,1,0,0,0,0,0,0,0,0,0,1
20705,4.4,5.855071922202427,33,19,1.410986973710262,-2.3025850929940455,2.312535423847214,2.9496883350525844,4.206184043977636,1,0,0,0,0,0,0,0,0,1,0,0,0
15433,4.1,6.906754778648554,1035,141,6.390408438225881,5.268373490174964,4.728272383122075,3.6913763343125234,4.522874943261261,1,1,1,0,0,0,0,0,0,1,0,0,0
16477,4.2,6.906754778648554,678,130,5.940434375995203,5.004617221770693,4.318820558770089,3.3357695763397,3.8308129500026027,1,1,1,0,0,0,0,0,0,1,0,0,0
15608,4.0,6.906754778648554,54,2,3.299533727885655,2.4069451083182885,2.0918640616783932,1.1314021114911006,1.62924053973028,0,1,1,0,0,0,0,0,0,0,1,0,0
4957,3.8,6.212606095751519,117,13,3.9908341858524357,3.0007198150650303,2.2082744135228043,2.0918640616783932,2.8390784635086144,1,1,0,0,0,0,1,0,0,0,0,0,0
9095,3.8,6.799055862058796,50,6,3.0492730404820207,2.4932054526026954,2.0918640616783932,1.410986973710262,1.62924053973028,1,1,0,0,0,0,0,0,0,1,0,0,0
12618,4.0,6.906754778648554,2767,391,7.24358445173924,6.352803597173591,5.81740873473106,5.153869462182164,5.652839995918626,1,1,1,0,0,0,0,0,0,1,0,0,0
17259,3.8,6.212606095751519,335,47,5.199049364889368,3.7400477406883357,3.66612246699132,3.0492730404820207,3.9531649487593215,1,1,0,0,0,0,0,0,0,0,0,0,0
6906,4.0,6.683360945766275,153,15,4.318820558770089,3.586292865338835,2.7788192719904172,2.5726122302071057,2.5726122302071057,1,1,0,0,0,0,0,0,0,1,0,0,0
20713,3.898843930635838,6.395261598115449,692,74,5.8321756894246,4.9279780604152466,4.596129441335942,3.40452517175483,4.432006566978902,1,1,0,0,0,0,0,0,0,0,0,0,0
15305,4.3,6.906754778648554,695,93,5.981666704627871,5.268373490174964,4.079230924412053,2.9496883350525844,3.299533727885655,1,1,1,0,0,0,0,0,0,0,1,0,0
5370,4.1,6.906754778648554,363,57,5.308762624409575,4.175924549214524,3.914021008090819,2.9496883350525844,3.299533727885655,0,1,0,0,0,0,0,0,0,0,1,0,0
20079,4.1,6.906754778648554,11780,1748,8.755122886920313,7.824485914084677,7.145274996240854,6.467853993552845,6.931569457081392,0,1,1,0,0,0,0,0,0,0,0,0,1
5574,4.000140291806958,6.54965074223381,7128,1203,8.254814926850745,7.2138419431100225,6.680980141433878,5.808442745199634,6.677209397901166,1,1,0,0,0,0,0,0,0,1,0,0,0
8049,2.9,6.212606095751519,697,106,5.2988172415896875,4.467056883858457,4.701389043728634,4.33204826486764,5.4120923808068815,0,1,0,0,0,0,0,0,0,1,0,0,0
3493,4.4,8.51699317141357,298,39,5.263208189434469,4.249922794040544,2.714694743820879,1.8082887711792655,2.6461747973841225,0,1,1,0,0,0,0,0,0,0,0,0,1
7390,4.3,6.906754778648554,146,28,4.533674184283021,3.370738174177447,2.4069451083182885,1.9600947840472698,1.8082887711792655,1,1,1,0,1,0,0,0,0,0,0,0,0
12996,4.0,6.906754778648554,169,18,4.533674184283021,3.4372078191851885,2.7788192719904172,2.8390784635086144,2.4932054526026954,0,1,1,0,0,0,0,0,0,0,1,0,0
150,4.1,6.504288173536645,1162,133,6.803616239240991,5.4165447479126865,5.075798620002669,3.8088822465086327,4.33204826486764,1,1,1,0,0,0,0,0,0,0,0,1,0
7941,3.8,6.906754778648554,4498,525,7.707107618388398,6.716715831568459,6.33523154074593,5.759217181544302,6.340535655019982,0,1,1,0,0,0,0,0,0,0,1,0,0
16993,3.5,6.906754778648554,926,110,6.045242252788453,4.664382045619937,4.728272383122075,4.345103280569283,5.338018733399589,0,1,1,0,0,0,0,0,0,0,0,0,0
18502,4.2,6.906754778648554,664,106,5.9740640324278145,4.883559211528279,4.128745988939433,3.1822118404966093,4.027135812528651,1,1,1,0,0,0,0,0,0,1,0,0,0
1046,4.0,6.618738983517219,495,66,5.541655625147766,4.645351975620923,4.206184043977636,3.4372078191851885,3.6402142821326553,1,1,0,0,0,0,0,0,0,1,0,0,0
