OverallQual,GrLivArea,ExterQual,KitchenQual,GarageCars,TotalBsmtSF,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,YearBuilt,GarageFinish,FireplaceQu,YearRemodAdd,MasVnrArea,Fireplaces,HeatingQC,BsmtFinSF1,LotArea,BsmtExposure,LotFrontage,OpenPorchSF,WoodDeckSF,2ndFlrSF,BsmtFinType1,HalfBath,GarageCond,CentralAir,Electrical,BsmtUnfSF,BsmtCond,BsmtFullBath,BedroomAbvGr,ScreenPorch,Functional,EnclosedPorch,KitchenAbvGr,Fence,LotShape,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
7,1337,4,4,2.0,1405.0,511.0,1337,4,2,5,1999,5,2,1999,0.0,1,5,1051.0,5858,1,26.0,68,203,0,5,0,3,1,5,354.0,3,1.0,2,0,7,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,987,3,3,1.0,483.0,264.0,483,3,1,5,1971,0,0,1971,504.0,0,3,156.0,1680,1,21.0,0,275,504,2,1,3,1,5,327.0,3,0.0,2,0,7,0,1,0,5,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1092,3,3,1.0,525.0,320.0,525,3,1,6,1971,0,0,1971,492.0,0,3,300.0,1680,1,21.0,0,0,567,2,1,3,1,5,225.0,3,0.0,3,0,7,0,1,0,5,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1456,3,4,2.0,855.0,440.0,855,3,2,6,1975,0,3,1975,0.0,1,3,514.0,2280,1,24.0,0,173,601,4,1,3,1,5,341.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,836,3,3,1.0,836.0,308.0,836,4,1,4,1975,0,0,1975,0.0,0,5,0.0,2280,1,24.0,30,0,0,0,0,3,1,5,836.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2334,5,5,3.0,1590.0,751.0,1627,5,2,10,2009,5,4,2010,162.0,1,5,0.0,12858,1,102.0,133,144,707,0,1,3,1,5,1590.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,1544,4,4,3.0,1544.0,868.0,1544,4,2,7,2009,2,0,2010,256.0,0,5,0.0,12883,1,94.0,35,0,0,0,0,3,1,5,1544.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,1698,4,5,3.0,1698.0,730.0,1698,5,2,7,2005,5,4,2005,615.0,1,5,110.0,11520,1,90.0,74,192,0,5,0,3,1,5,1588.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1822,4,5,3.0,1822.0,678.0,1822,5,2,8,2005,2,4,2006,240.0,1,5,28.0,14122,1,79.0,119,0,0,5,0,3,1,5,1794.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2696,5,5,3.0,2846.0,958.0,2696,5,2,10,2003,5,4,2004,1095.0,2,5,1373.0,14300,4,110.0,150,220,0,5,1,3,1,5,1473.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2250,4,4,3.0,1671.0,756.0,1687,4,2,7,2002,5,5,2002,232.0,1,5,578.0,13650,4,105.0,130,238,563,5,1,3,1,5,1093.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1370,4,4,2.0,1370.0,484.0,1370,4,2,6,2006,2,4,2006,178.0,1,5,24.0,7132,2,41.0,49,120,0,5,0,3,1,5,1346.0,3,0.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1324,4,4,2.0,1324.0,430.0,1324,4,2,6,2005,5,0,2005,0.0,0,5,0.0,18494,1,100.0,23,36,0,0,0,3,1,5,1324.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1145,4,4,2.0,1145.0,437.0,1145,4,2,6,2006,5,0,2006,14.0,0,5,16.0,3203,3,43.0,116,100,0,5,0,3,1,5,1129.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1374,4,4,2.0,384.0,400.0,744,4,2,7,2004,5,4,2004,0.0,1,5,326.0,13300,1,67.0,0,100,630,5,1,3,1,5,58.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1733,4,4,2.0,847.0,433.0,847,4,2,7,2004,5,4,2004,0.0,1,5,0.0,8577,1,63.0,48,144,886,0,1,3,1,5,847.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2475,4,4,3.0,1629.0,962.0,1645,5,2,7,1998,5,3,1998,114.0,1,5,0.0,17433,1,60.0,172,23,830,0,1,3,1,5,1629.0,3,0.0,4,256,7,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1595,4,4,3.0,1595.0,880.0,1595,4,2,6,2005,2,4,2006,226.0,1,5,0.0,8987,0,73.0,0,144,0,0,0,3,1,5,1595.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1218,4,4,2.0,1218.0,676.0,1218,4,2,4,2009,2,0,2010,0.0,0,5,0.0,9215,1,92.0,136,0,0,0,0,3,1,5,1218.0,3,0.0,2,0,7,0,1,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1468,4,4,2.0,1468.0,528.0,1468,5,2,6,2005,5,4,2005,0.0,1,5,1414.0,10440,1,84.0,102,0,0,5,0,3,1,5,54.0,3,1.0,2,216,7,0,1,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1659,4,4,2.0,831.0,484.0,831,4,2,8,2004,2,0,2004,122.0,0,5,0.0,11920,3,70.0,68,144,828,0,1,3,1,5,831.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1012,3,3,1.0,816.0,429.0,1012,3,1,5,1920,0,0,1950,0.0,0,3,0.0,9800,1,70.0,0,121,0,0,0,3,0,4,816.0,3,0.0,2,0,7,80,1,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1494,3,3,2.0,1208.0,461.0,1494,3,2,7,1974,5,2,2002,250.0,2,5,126.0,15410,4,39.0,0,296,0,3,0,3,1,5,223.0,3,1.0,3,0,7,186,1,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,2349,4,4,3.0,1231.0,762.0,1251,4,2,9,1993,2,3,1993,504.0,1,5,250.0,13143,1,85.0,130,32,1098,1,1,3,1,5,0.0,3,1.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2225,4,4,3.0,1390.0,713.0,1402,4,2,7,1992,2,3,1993,180.0,1,5,1129.0,11134,1,88.0,30,198,823,5,1,3,1,5,261.0,3,1.0,4,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1488,4,4,2.0,1488.0,506.0,1488,5,2,6,2004,5,4,2005,0.0,1,5,1298.0,4835,3,25.0,50,168,0,5,0,3,1,5,190.0,3,1.0,2,0,7,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1680,4,4,2.0,840.0,588.0,840,4,2,3,2004,2,0,2004,0.0,0,5,0.0,3515,1,39.0,111,0,840,0,1,3,1,5,840.0,3,0.0,2,0,7,0,1,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1200,4,4,2.0,600.0,480.0,600,4,2,4,2004,2,0,2004,120.0,0,5,280.0,3215,3,30.0,172,0,600,5,1,3,1,5,320.0,3,0.0,2,0,7,0,1,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,1200,4,4,2.0,600.0,480.0,600,4,2,4,2004,2,0,2005,0.0,0,5,368.0,2544,1,24.0,172,0,600,5,1,3,1,5,190.0,3,1.0,2,0,7,0,1,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1236,4,4,2.0,600.0,480.0,600,4,2,4,2005,2,0,2005,216.0,0,5,376.0,2544,1,24.0,166,0,636,5,1,3,1,5,224.0,3,1.0,2,0,7,0,1,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1512,4,4,2.0,756.0,440.0,756,4,2,5,2000,0,0,2000,1159.0,0,5,466.0,2980,1,72.31623931623932,32,0,756,5,1,3,1,5,290.0,3,1.0,2,0,7,0,1,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1080,4,4,2.0,530.0,496.0,530,4,2,4,2003,2,0,2003,0.0,0,5,244.0,2403,1,83.6,50,0,550,5,1,3,1,5,286.0,3,0.0,2,0,7,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1418,4,4,3.0,1642.0,852.0,1418,5,1,6,2010,2,4,2010,0.0,1,5,1032.0,12853,1,57.0,192,160,0,5,1,3,1,5,610.0,1,1.0,1,0,7,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,1848,4,4,2.0,975.0,592.0,975,4,2,7,2000,2,3,2000,0.0,1,5,484.0,7379,1,68.0,184,280,873,5,1,3,1,5,491.0,3,1.0,3,0,7,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1492,4,4,2.0,1492.0,596.0,1492,4,2,6,2002,2,4,2002,0.0,1,5,833.0,8000,1,80.0,137,277,0,5,0,3,1,5,659.0,3,1.0,3,0,7,0,1,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1829,3,3,2.0,1829.0,535.0,1829,3,2,8,1967,2,0,1967,120.0,0,4,506.0,10456,1,82.36363636363636,76,0,0,5,0,3,1,5,1323.0,3,1.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,2495,3,4,2.0,1280.0,660.0,1280,4,2,9,1993,0,3,1993,0.0,1,5,1137.0,10791,2,80.0,32,224,1215,5,1,3,1,5,143.0,3,1.0,4,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1891,3,3,2.0,1224.0,678.0,1287,4,3,7,1978,2,3,1978,0.0,1,3,687.0,18837,2,65.3061224489796,69,0,604,4,0,3,1,5,491.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1645,3,3,2.0,715.0,441.0,930,3,1,7,1971,2,0,1971,0.0,0,3,329.0,9600,1,80.0,78,0,715,4,2,3,1,5,386.0,3,0.0,4,0,7,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1232,3,3,2.0,1232.0,490.0,1232,3,1,6,1966,2,0,1966,172.0,0,3,698.0,9600,1,80.0,224,0,0,2,1,3,1,5,534.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1209,3,3,2.0,1209.0,504.0,1209,4,1,6,1966,2,0,1966,0.0,0,4,1059.0,9900,1,90.0,0,0,0,3,0,3,1,5,150.0,3,1.0,3,0,7,120,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5,1510,3,4,2.0,1510.0,517.0,1510,3,2,6,1967,2,0,1967,268.0,0,5,1010.0,9680,1,88.0,40,0,0,3,0,3,1,5,500.0,3,1.0,3,204,7,0,1,5,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1775,3,3,2.0,533.0,480.0,1131,3,2,8,1964,0,0,1964,0.0,0,3,0.0,10600,1,110.0,172,0,644,0,0,3,1,5,533.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1728,3,3,0.0,1728.0,0.0,1728,3,2,10,1962,0,0,2001,144.0,0,3,1500.0,13260,1,98.0,0,0,0,3,0,0,1,5,228.0,3,2.0,6,0,7,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,2461,4,3,2.0,1140.0,400.0,1929,3,2,7,1952,0,4,2002,265.0,2,4,670.0,9724,1,68.0,0,0,532,1,0,3,1,5,470.0,3,0.0,3,0,5,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1556,3,3,2.0,782.0,470.0,1019,3,2,6,1949,0,4,1950,340.0,1,3,300.0,17360,1,120.0,0,0,537,2,0,3,1,5,482.0,3,0.0,3,0,7,150,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
