Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1491,60,RL,70.0,11920,Pave,None,5,Lvl,5,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4,3,3,0,0.0,0,0.0,831.0,831.0,GasA,5,1,5,831,828,0,1659,0.0,0.0,2,1,3,1,4,8,7,0,0,Attchd,2004.0,2,2.0,484.0,3,3,Y,144,68,0,0,0,0,0,0,None,0,4,2010,WD,Normal
1492,30,RH,70.0,9800,Pave,None,5,Lvl,5,Corner,1,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,0,0.0,0,0.0,816.0,816.0,GasA,3,0,4,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1920.0,0,1.0,429.0,3,3,Y,121,0,80,0,0,0,0,0,None,0,4,2010,WD,Normal
1493,20,RL,39.0,15410,Pave,None,1,Lvl,5,CulDSac,1,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3,4,CBlock,3,3,4,3,126.0,5,859.0,223.0,1208.0,GasA,5,1,5,1494,0,0,1494,1.0,0.0,2,0,3,1,3,7,7,2,2,Attchd,1974.0,5,2.0,461.0,3,3,Y,296,0,186,0,0,0,0,5,None,0,4,2010,WD,Abnorml
1494,60,RL,85.0,13143,Pave,None,1,Lvl,5,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,1,1,250.0,5,981.0,0.0,1231.0,GasA,5,1,5,1251,1098,0,2349,1.0,0.0,2,1,4,1,4,9,7,1,3,Attchd,1993.0,2,3.0,762.0,3,3,Y,32,130,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1495,60,RL,88.0,11134,Pave,None,5,Lvl,5,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,3,1,5,1129.0,0,0.0,261.0,1390.0,GasA,5,1,5,1402,823,0,2225,1.0,0.0,2,1,4,1,4,7,7,1,3,Attchd,1992.0,2,3.0,713.0,3,3,Y,198,30,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1496,120,FV,25.0,4835,Pave,None,1,Lvl,5,CulDSac,1,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,5,3,3,5,1298.0,0,0.0,190.0,1488.0,GasA,5,1,5,1488,0,0,1488,1.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2004.0,5,2.0,506.0,3,3,Y,168,50,0,0,0,0,0,0,None,0,3,2010,WD,Normal
1497,160,FV,39.0,3515,Pave,Pave,5,Lvl,5,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,840.0,840.0,GasA,5,1,5,840,840,0,1680,0.0,0.0,2,1,2,1,4,3,7,0,0,Attchd,2004.0,2,2.0,588.0,3,3,Y,0,111,0,0,0,0,0,0,None,0,1,2010,WD,Normal
1498,160,FV,30.0,3215,Pave,Pave,5,Lvl,5,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4,3,3,5,280.0,0,0.0,320.0,600.0,GasA,5,1,5,600,600,0,1200,0.0,0.0,2,1,2,1,4,4,7,0,0,Detchd,2004.0,2,2.0,480.0,3,3,Y,0,172,0,0,0,0,0,0,None,0,4,2010,ConLD,Normal
1499,160,FV,24.0,2544,Pave,Pave,5,Lvl,5,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,5,368.0,4,42.0,190.0,600.0,GasA,5,1,5,600,600,0,1200,1.0,0.0,2,1,2,1,4,4,7,0,0,Detchd,2004.0,2,2.0,480.0,3,3,Y,0,172,0,0,0,0,0,0,None,0,2,2010,WD,Normal
1500,160,FV,24.0,2544,Pave,Pave,5,Lvl,5,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,3,1,5,376.0,0,0.0,224.0,600.0,GasA,5,1,5,600,636,0,1236,1.0,0.0,2,1,2,1,4,4,7,0,0,Detchd,2005.0,2,2.0,480.0,3,3,Y,0,166,0,0,0,0,0,0,None,0,5,2010,WD,Normal
1501,160,FV,72.31623931623932,2980,Pave,None,5,Lvl,5,Corner,1,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4,3,1,5,466.0,0,0.0,290.0,756.0,GasA,5,1,5,756,756,0,1512,1.0,0.0,2,1,2,1,4,5,7,0,0,Detchd,2000.0,0,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,0,None,0,5,2010,WD,Normal
1502,160,FV,83.6,2403,Pave,None,1,Lvl,5,FR2,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,244.0,0,0.0,286.0,530.0,GasA,5,1,5,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,7,0,0,Attchd,2003.0,2,2.0,496.0,3,3,Y,0,50,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1503,20,FV,57.0,12853,Pave,Pave,1,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,1,1,5,1032.0,0,0.0,610.0,1642.0,GasA,5,1,5,1418,0,0,1418,1.0,0.0,1,1,1,1,4,6,7,1,4,Attchd,2010.0,2,3.0,852.0,3,3,Y,160,192,0,224,0,0,0,0,None,0,4,2010,New,Partial
1504,60,FV,68.0,7379,Pave,None,1,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,484.0,0,0.0,491.0,975.0,GasA,5,1,5,975,873,0,1848,1.0,0.0,2,1,3,1,4,7,7,1,3,Attchd,2000.0,2,2.0,592.0,3,3,Y,280,184,0,0,0,0,0,0,None,0,4,2010,WD,Normal
1505,20,FV,80.0,8000,Pave,None,5,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,833.0,0,0.0,659.0,1492.0,GasA,5,1,5,1492,0,0,1492,1.0,0.0,2,0,3,1,4,6,7,1,4,Attchd,2002.0,2,2.0,596.0,3,3,Y,277,137,0,0,0,0,0,0,None,0,4,2010,WD,Normal
1506,20,RL,82.36363636363636,10456,Pave,None,1,Lvl,5,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,1,5,506.0,0,0.0,1323.0,1829.0,GasA,4,1,5,1829,0,0,1829,1.0,0.0,2,0,4,1,3,8,7,0,0,Attchd,1967.0,2,2.0,535.0,3,3,Y,0,76,0,0,0,0,0,0,None,0,5,2010,WD,Normal
1507,60,RL,80.0,10791,Pave,None,5,Lvl,5,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,5,1137.0,0,0.0,143.0,1280.0,GasA,5,1,5,1280,1215,0,2495,1.0,0.0,2,1,4,1,4,9,7,1,3,Attchd,1993.0,0,2.0,660.0,3,3,Y,224,32,0,0,0,0,0,0,None,0,3,2010,WD,Normal
1508,50,RL,65.3061224489796,18837,Pave,None,1,Lvl,5,Inside,1,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,4,687.0,1,46.0,491.0,1224.0,GasA,3,1,5,1287,604,0,1891,0.0,1.0,3,0,3,1,3,7,7,1,3,Attchd,1978.0,2,2.0,678.0,3,3,Y,0,69,0,0,0,0,0,0,None,0,4,2010,WD,Normal
1509,60,RL,80.0,9600,Pave,None,5,Lvl,5,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,329.0,0,0.0,386.0,715.0,GasA,3,1,5,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,7,0,0,Attchd,1971.0,2,2.0,441.0,3,3,Y,0,78,0,0,0,0,0,3,None,0,6,2010,WD,Normal
1510,20,RL,80.0,9600,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,3,3,1,2,698.0,0,0.0,534.0,1232.0,GasA,3,1,5,1232,0,0,1232,1.0,0.0,1,1,3,1,3,6,7,0,0,Attchd,1966.0,2,2.0,490.0,3,3,Y,0,224,0,0,0,0,0,0,None,0,4,2010,WD,Normal
1511,20,RL,90.0,9900,Pave,None,5,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,3,1059.0,0,0.0,150.0,1209.0,GasA,4,1,5,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1966.0,2,2.0,504.0,3,3,Y,0,0,120,0,0,0,0,0,None,0,4,2010,ConLD,Normal
1512,20,RL,88.0,9680,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3,3,CBlock,3,3,1,3,1010.0,0,0.0,500.0,1510.0,GasA,5,1,5,1510,0,0,1510,1.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,1967.0,2,2.0,517.0,3,3,Y,0,40,0,0,204,0,0,5,None,0,4,2010,WD,Normal
1513,80,RL,110.0,10600,Pave,Pave,1,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,533.0,533.0,GasA,3,1,5,1131,644,0,1775,0.0,0.0,2,0,3,1,3,8,7,0,0,Attchd,1964.0,0,2.0,480.0,3,3,Y,0,172,0,0,0,0,0,0,None,0,5,2010,COD,Family
1514,90,RL,98.0,13260,Pave,None,1,Lvl,5,Inside,1,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,3,1,3,1500.0,0,0.0,228.0,1728.0,GasA,3,1,5,1728,0,0,1728,2.0,0.0,2,0,6,2,3,10,7,0,0,None,-1.0,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,0,None,0,1,2010,Oth,Abnorml
